regionc,division,reportable_domain,hdd65,hdd30yr,cdd30yr,dollarel,dolelsph,metromicro,ur,totrooms,heatroom,acrooms,totsqft
2,5,6,2671,2409,2152,2665,337,1,0,6,6.0,6.0,1920
3,9,16,983,1107,4187,1077,0,0,0,5,5.0,5.0,2806
2,5,8,199,179,4190,741,0,0,1,5,1.0,5.0,782
3,1,19,4948,4500,241,578,114,0,1,4,3.0,0.0,1023
1,4,2,5380,5316,1311,800,0,0,1,6,6.0,6.0,2812
3,1,18,2496,2057,688,1675,419,0,1,5,5.0,6.0,1045
2,5,8,335,339,3600,2459,86,0,1,9,9.0,9.0,3750
3,1,18,1104,1246,1443,570,21,0,1,6,5.0,5.0,1139
3,8,14,6356,6382,399,643,0,0,0,9,9.0,9.0,3724
0,2,22,4909,4912,1049,1226,0,0,1,8,5.0,5.0,5783
0,0,11,5748,5608,678,438,0,0,1,4,4.0,6.0,1776
1,3,23,6374,6354,900,1305,46,0,1,10,8.0,8.0,6581
2,6,9,4589,4422,1301,1710,307,2,0,7,7.0,7.0,1568
0,2,20,6658,6721,556,602,0,0,0,8,8.0,0.0,3376
0,2,21,4844,4722,1114,992,0,0,1,4,4.0,6.0,2089
2,5,6,1859,1720,2342,1915,0,2,0,5,3.0,3.0,2655
3,1,18,3704,3658,898,1391,0,1,0,5,3.0,5.0,2217
2,7,13,1164,1189,3208,1038,132,0,1,5,5.0,5.0,1041
2,7,13,1394,1486,3190,2508,218,2,0,5,5.0,6.0,1950
3,1,19,5706,5001,64,1225,488,1,0,5,5.0,0.0,1175
2,5,8,507,397,3747,599,137,0,1,3,3.0,3.0,624
2,5,8,489,429,3534,2244,0,0,0,7,7.0,7.0,3834
2,5,6,1758,1629,2468,1160,134,2,0,5,5.0,5.0,1222
3,9,16,1277,1491,3280,1372,0,0,1,6,6.0,6.0,1350
2,5,8,1090,989,2897,3232,227,0,1,5,5.0,5.0,2891
3,1,18,794,1295,833,336,0,0,1,1,1.0,0.0,592
2,7,13,2051,2277,2766,726,153,0,1,5,5.0,5.0,992
2,5,5,5203,5233,955,3080,703,0,1,4,4.0,6.0,750
2,5,8,1319,1368,2632,1548,167,0,0,10,10.0,10.0,3320
2,7,13,1139,1413,2953,1359,0,0,1,9,7.0,7.0,3600
1,3,24,5946,6214,782,1191,544,0,1,6,4.0,5.0,1577
1,3,24,5687,5475,915,900,62,1,1,4,4.0,4.0,905
2,5,7,2347,2280,2201,2360,395,0,0,5,5.0,5.0,1456
1,4,3,4781,4765,1645,969,355,0,1,1,1.0,1.0,504
2,5,7,3327,3380,1627,1148,0,0,0,7,7.0,7.0,4692
2,7,12,3407,3286,2152,1612,0,0,1,6,6.0,5.0,1200
3,1,18,2687,2784,1870,757,25,1,0,7,7.0,6.0,2321
2,5,8,223,184,4155,2485,87,0,1,8,8.0,8.0,1710
2,5,8,1146,1145,2914,2487,133,0,1,8,8.0,8.0,3200
1,3,23,6536,6131,884,1277,49,0,1,7,7.0,7.0,2183
3,1,19,4822,4464,161,387,142,0,1,4,3.0,0.0,673
1,3,24,6150,6047,822,1310,0,0,1,7,7.0,5.0,1920
3,1,18,1185,1116,1255,1054,0,0,1,5,1.0,6.0,1516
3,9,16,969,679,4682,2160,178,0,0,7,2.0,6.0,1296
3,1,18,2660,2614,608,753,118,0,1,6,6.0,6.0,1798
1,4,2,6486,6611,882,1005,0,0,1,5,5.0,5.0,3277
3,8,15,6019,5717,1060,631,0,0,1,5,5.0,5.0,1160
2,7,13,2299,2447,2513,1305,350,0,1,5,5.0,5.0,949
3,1,18,1210,1263,1426,1075,0,0,1,5,1.0,4.0,1192
2,5,8,544,615,3439,2735,130,0,0,5,5.0,5.0,1168
2,7,13,1319,1590,2709,2218,0,0,1,8,8.0,8.0,2728
2,5,8,1055,974,3005,1732,232,0,0,6,6.0,6.0,3340
2,7,13,2198,2270,2491,1331,364,0,1,4,4.0,4.0,570
2,5,8,88,111,4408,1150,46,0,1,5,5.0,5.0,1146
1,4,3,5308,5612,1210,1363,41,0,0,7,7.0,7.0,4732
2,5,8,518,422,3765,2627,147,0,1,5,4.0,6.0,884
2,5,6,2820,2828,1841,1512,0,0,0,5,1.0,0.0,1170
2,7,12,3606,3556,2088,548,143,0,0,4,4.0,6.0,814
1,3,24,5442,5521,875,1763,407,0,1,6,6.0,6.0,1895
3,8,15,6685,6295,724,1058,102,1,1,4,4.0,6.0,1440
3,1,18,767,1186,1291,1687,91,0,1,8,8.0,6.0,2584
1,4,3,4768,4882,1418,1119,284,0,1,5,5.0,5.0,1213
2,7,13,2092,2107,2983,1808,314,0,1,4,4.0,4.0,1377
3,1,18,1253,1525,891,331,0,0,1,4,1.0,6.0,783
2,5,6,2865,2990,1633,698,152,0,0,7,7.0,7.0,2288
0,0,0,5809,5862,805,1486,0,0,1,10,10.0,10.0,5161
2,5,6,2429,2178,2255,963,51,0,1,9,9.0,6.0,2654
0,0,11,6115,6237,603,307,0,0,1,2,2.0,2.0,716
2,5,7,3467,3290,1696,972,279,1,0,8,8.0,8.0,3325
0,2,20,4742,5142,875,2042,0,0,1,6,6.0,5.0,3454
2,6,10,4037,4169,1491,702,23,1,1,4,4.0,4.0,2635
3,8,15,6627,6678,634,872,0,1,0,6,5.0,5.0,2132
2,5,8,183,126,4367,952,0,0,1,3,1.0,3.0,704
3,1,18,875,1096,1234,577,0,0,1,6,6.0,0.0,3008
0,2,20,4703,4846,1152,1084,0,0,1,5,5.0,6.0,619
3,1,18,2625,2631,599,413,0,0,1,5,5.0,5.0,1134
1,4,3,4698,5126,1127,674,0,0,1,5,5.0,5.0,936
0,0,11,6027,6898,482,1375,0,0,1,7,7.0,0.0,2700
2,5,8,485,642,3364,1355,106,0,1,4,4.0,4.0,1257
2,5,6,3106,3124,1578,1547,336,0,0,5,5.0,5.0,1480
2,5,7,3039,2988,1575,2066,0,1,0,6,6.0,6.0,2128
3,8,14,5649,5395,878,1291,0,0,1,4,4.0,4.0,960
1,3,24,4825,4810,1101,1462,410,0,0,7,6.0,6.0,1512
1,3,25,6295,6224,791,324,0,0,1,5,5.0,6.0,1192
2,7,12,2766,2835,2026,1750,0,1,1,7,6.0,6.0,2015
2,5,5,4879,4346,1394,965,264,0,1,3,3.0,6.0,695
2,7,13,2392,2343,2558,3314,0,0,1,10,10.0,10.0,3888
1,3,24,6366,5740,1068,789,0,0,1,6,6.0,0.0,3132
0,0,11,5551,6070,500,1057,0,0,1,7,5.0,6.0,1800
1,4,2,5252,4991,1331,955,238,0,0,8,8.0,8.0,4888
3,8,14,5874,5953,611,377,109,0,1,3,3.0,3.0,599
2,5,5,5201,5014,990,1283,94,0,1,5,3.0,3.0,1842
2,6,9,2620,2815,1873,1000,0,0,1,5,5.0,5.0,1283
3,8,14,5771,5329,897,130,0,0,1,7,7.0,0.0,2200
2,5,5,4724,4722,1176,2959,331,0,1,8,8.0,2.0,8208
2,5,8,678,568,3399,2375,196,1,1,4,4.0,4.0,1600
1,3,25,6466,6715,626,493,0,0,1,8,8.0,6.0,2965
1,3,24,5434,5683,860,2230,453,1,1,8,5.0,0.0,2380
0,2,20,7157,7143,382,1311,0,0,1,7,7.0,7.0,4851
2,7,13,2121,2473,2331,1337,0,0,1,7,7.0,7.0,1118
1,4,3,4073,4512,1663,746,40,0,1,4,4.0,4.0,1407
1,3,24,6460,6397,584,309,0,0,1,4,4.0,0.0,634
3,1,18,1282,1529,827,589,94,0,1,4,4.0,0.0,514
3,9,16,763,1400,3293,2112,118,0,1,7,7.0,7.0,1641
2,5,8,69,42,4848,1066,33,1,1,4,4.0,4.0,1044
0,0,0,6609,6486,525,904,0,0,1,4,4.0,0.0,716
2,7,13,1083,1387,3005,1545,252,0,0,7,3.0,4.0,2440
3,1,18,2151,2042,3064,1328,0,0,1,6,6.0,6.0,1100
3,1,19,8573,7556,158,1309,600,0,0,5,4.0,6.0,1334
2,5,7,3573,3720,1464,1681,302,0,1,5,5.0,5.0,1480
0,2,20,5388,5684,590,2902,0,0,1,7,7.0,0.0,1972
3,1,18,1131,1187,1156,1541,214,0,1,5,5.0,5.0,1155
0,2,20,5763,5767,744,2030,0,0,1,6,6.0,6.0,1628
3,1,18,2221,2730,1250,370,74,0,1,4,4.0,4.0,1008
2,5,8,205,212,3927,2974,72,0,0,10,10.0,10.0,6521
2,7,12,3600,3538,1918,897,0,0,0,7,7.0,7.0,3564
3,1,19,6188,5241,836,1297,315,0,0,4,4.0,0.0,720
3,1,18,2507,2630,1850,387,0,1,1,4,4.0,4.0,1590
2,5,4,4088,4086,1296,708,0,0,1,6,5.0,5.0,1568
2,6,9,4349,4316,1245,1251,228,0,1,6,5.0,6.0,1612
0,0,11,5946,6419,514,1738,0,0,1,8,8.0,8.0,2755
2,5,4,3684,3799,1376,1603,38,0,0,6,4.0,6.0,1262
1,4,2,4652,4795,1634,866,0,0,1,6,6.0,6.0,2688
1,4,3,4465,4457,1468,1826,55,2,0,8,8.0,7.0,4912
0,2,20,6997,6887,509,1856,887,0,1,5,5.0,0.0,922
3,1,18,1166,1289,1414,4603,206,0,1,8,7.0,7.0,2417
3,8,14,9059,9491,3,585,0,0,1,6,6.0,6.0,1008
0,2,20,5377,5557,751,2078,206,0,1,4,4.0,4.0,4050
2,7,12,1755,1880,2518,1427,0,2,1,5,1.0,5.0,1177
2,7,12,2861,2873,1999,437,0,1,1,3,3.0,3.0,700
2,5,8,324,250,3711,2699,0,0,1,8,1.0,8.0,2856
2,6,9,4376,4510,1271,1496,101,2,0,5,5.0,6.0,1218
2,5,8,204,198,4090,803,54,0,1,4,4.0,4.0,884
2,7,13,1254,1253,3287,3102,0,0,1,6,6.0,6.0,3690
2,7,13,2092,2384,2415,1774,0,0,1,8,8.0,8.0,2790
2,5,8,400,440,3720,1425,126,0,1,5,1.0,4.0,1464
1,3,23,6659,6179,891,629,53,0,1,7,7.0,6.0,3200
1,3,25,6450,6457,704,1262,0,0,1,8,8.0,0.0,3100
2,7,12,3761,3846,1620,1235,126,0,1,7,7.0,6.0,2900
2,5,4,4756,4950,764,1515,369,0,0,3,3.0,6.0,784
2,7,13,518,733,3887,2213,176,0,1,7,7.0,7.0,925
2,5,8,759,804,2974,247,16,0,0,6,6.0,6.0,2500
0,2,20,4572,4539,1253,774,0,0,1,6,6.0,6.0,4416
2,5,7,2384,2411,2082,1410,227,0,0,5,5.0,5.0,962
1,4,3,4705,4815,1212,1086,118,0,0,3,3.0,6.0,625
2,7,13,2326,2336,2419,752,28,0,1,6,6.0,6.0,1378
2,5,8,1324,1448,2485,3206,284,2,0,6,6.0,6.0,1620
2,7,13,2438,2665,2301,2892,401,0,1,8,8.0,8.0,3392
0,0,11,6748,6830,444,1854,0,0,1,9,9.0,6.0,4800
1,3,25,6383,6601,598,690,83,0,1,7,5.0,6.0,1056
3,1,18,846,1114,823,265,0,0,1,5,1.0,0.0,1053
0,2,20,6338,5826,748,1480,0,0,1,8,8.0,8.0,4879
0,2,21,4864,5204,874,758,0,0,1,6,6.0,6.0,1200
2,5,8,2022,1918,2234,1297,101,0,1,7,7.0,7.0,2804
1,3,24,5522,5765,820,1461,0,1,1,6,6.0,6.0,1665
1,4,3,5512,5145,1304,1126,0,0,0,8,8.0,8.0,1581
1,4,3,4892,4945,1218,700,0,0,1,5,5.0,5.0,4116
2,5,5,4056,5592,718,1689,141,0,1,10,10.0,5.0,1454
1,3,23,7217,6997,627,1039,0,0,1,7,7.0,7.0,2130
2,7,12,3868,3675,1923,1800,462,0,1,5,5.0,5.0,2832
2,6,9,4006,3747,1609,932,84,1,0,6,6.0,6.0,1800
3,8,14,5890,5493,607,575,0,0,1,11,9.0,6.0,1620
3,1,18,1267,1158,779,832,0,0,1,1,1.0,0.0,759
3,9,16,1051,1231,3653,1580,0,0,1,4,4.0,4.0,756
1,3,24,6309,5852,1039,1258,0,0,1,5,5.0,5.0,988
2,5,6,3044,3044,1753,378,54,0,1,8,6.0,6.0,1944
2,5,7,3778,3615,1440,668,0,0,1,8,8.0,8.0,1739
0,0,11,5844,6047,564,3087,0,0,0,8,8.0,0.0,9611
3,1,19,4945,4834,209,773,272,0,1,1,1.0,0.0,568
2,5,6,2395,2354,2124,1611,91,1,0,8,5.0,6.0,3136
3,1,18,861,1133,4027,1636,205,0,0,5,5.0,0.0,915
2,5,4,4563,4250,1160,3078,484,0,0,4,4.0,4.0,2819
2,5,8,161,176,4776,1022,75,0,1,5,5.0,5.0,772
3,1,19,6686,7310,141,1081,0,1,0,7,7.0,7.0,2422
1,3,24,5120,5149,1009,593,118,0,1,11,2.0,0.0,4473
1,3,24,6559,6200,808,869,0,0,1,4,4.0,4.0,1750
2,5,6,3100,3150,1693,2633,504,0,1,7,7.0,7.0,2496
2,6,9,3111,2982,2234,1598,500,0,0,5,5.0,5.0,936
2,5,6,2280,2419,2065,841,205,1,1,5,5.0,0.0,1152
3,1,18,1891,2335,2025,1331,0,0,1,6,5.0,5.0,2153
2,7,13,2086,2334,2561,981,202,0,1,3,3.0,3.0,732
2,5,5,4966,4583,1203,2115,89,0,1,8,8.0,8.0,2825
3,1,18,1402,1542,485,366,0,0,1,3,1.0,0.0,592
1,4,3,5253,5093,1292,1648,0,0,1,6,6.0,6.0,3125
2,5,4,4178,4020,1554,608,266,0,1,2,2.0,6.0,536
2,7,13,1855,1886,2648,1329,0,0,1,6,6.0,6.0,2601
3,1,18,1680,1644,907,494,33,0,1,7,7.0,7.0,1415
3,1,18,1221,1463,1569,905,206,0,1,7,6.0,6.0,1408
1,4,3,4724,4764,1270,726,188,2,0,6,6.0,6.0,1296
2,7,13,1298,1543,2810,4057,0,0,0,12,12.0,12.0,7800
3,1,19,6098,5983,486,643,51,0,1,6,6.0,0.0,1231
1,4,3,5526,4851,1372,2688,0,0,0,9,9.0,9.0,7532
2,5,4,4350,4255,1265,294,0,0,1,3,3.0,6.0,414
2,7,13,1997,2214,2836,1163,0,0,1,6,1.0,6.0,1152
2,6,9,4018,4252,1267,976,0,0,0,5,3.0,6.0,864
0,0,0,7073,7121,357,2742,0,0,0,9,8.0,6.0,4128
0,2,21,5278,6134,602,2335,0,0,1,8,2.0,4.0,4335
0,2,20,5290,5315,809,1520,444,0,1,6,3.0,0.0,3005
3,9,16,996,839,4146,1787,197,0,1,5,2.0,5.0,600
2,7,12,1829,1960,2414,1589,0,2,0,9,7.0,6.0,2940
2,5,5,5115,4903,894,1906,101,0,1,7,5.0,5.0,2288
2,6,10,4348,3994,1370,1055,311,0,1,4,4.0,4.0,874
0,0,0,7039,6932,396,1975,538,1,1,6,2.0,6.0,1826
0,2,20,4957,4960,967,606,0,0,1,6,6.0,6.0,1596
2,7,13,2270,2342,2676,1054,0,0,1,4,4.0,6.0,1436
0,2,22,4190,4094,1415,1103,79,0,1,6,1.0,6.0,3840
0,2,20,5900,5757,747,1349,0,0,0,6,6.0,6.0,3429
1,4,3,4260,4459,1683,1100,0,0,1,6,6.0,6.0,2310
3,1,18,853,1138,799,387,0,0,1,3,1.0,0.0,874
3,1,18,2576,2437,1517,1559,0,0,1,6,5.0,5.0,1675
2,7,12,3554,3676,1924,589,154,0,1,3,3.0,3.0,597
2,5,6,3036,2873,1835,1611,226,0,0,8,8.0,8.0,5628
0,2,20,6672,5788,758,662,0,0,1,8,5.0,6.0,2162
2,7,13,2243,2390,2511,1566,334,0,1,4,4.0,4.0,462
1,4,3,4553,4646,1405,2070,716,2,0,4,4.0,4.0,897
0,2,21,5300,4972,1116,1243,0,0,1,5,5.0,5.0,1331
3,1,18,941,1035,1803,409,103,0,1,3,3.0,3.0,731
3,1,19,4638,4692,277,620,185,0,1,4,1.0,0.0,827
2,5,6,3111,3047,1751,1139,114,0,1,8,4.0,4.0,2592
3,8,14,6499,6206,581,605,0,0,1,8,8.0,8.0,4182
1,4,2,4623,4979,1490,669,0,1,0,5,4.0,0.0,2223
2,5,8,680,578,3475,973,102,0,1,6,6.0,6.0,1887
0,0,11,5877,5833,766,1037,436,0,1,4,1.0,6.0,914
0,0,0,5616,5728,724,1027,0,0,1,9,9.0,6.0,3920
1,3,24,6051,6119,825,1421,64,1,1,6,6.0,6.0,1315
0,2,20,4688,4693,1147,1941,0,0,1,4,4.0,0.0,1344
0,0,11,6945,6751,521,2081,61,0,0,10,10.0,6.0,5090
3,8,14,5980,6097,680,466,90,0,1,3,3.0,6.0,649
1,3,24,5517,5929,718,774,0,0,1,7,7.0,6.0,3666
1,3,23,5785,5739,1064,1033,0,0,1,5,5.0,5.0,2840
0,0,11,5886,5587,683,638,0,0,1,5,5.0,6.0,1315
2,7,13,2540,2563,2530,1108,0,0,1,6,6.0,6.0,1625
3,1,18,741,1075,1255,998,0,0,1,6,1.0,0.0,1890
3,1,19,7379,7113,141,1424,359,1,0,6,6.0,0.0,2160
2,6,10,3583,3644,1666,2059,567,0,1,6,5.0,5.0,2650
0,0,0,7156,7316,435,468,0,1,1,3,3.0,6.0,731
0,0,0,7118,7016,379,1226,0,0,1,5,5.0,6.0,1440
1,4,2,4758,4808,1629,783,0,0,1,6,6.0,6.0,1632
1,4,3,4938,4925,1404,736,218,0,1,4,4.0,4.0,695
2,6,10,3768,3979,1330,789,256,0,1,3,3.0,3.0,750
2,5,5,5329,5438,839,1439,624,0,1,4,4.0,0.0,821
2,5,6,2566,2405,2155,1037,207,1,1,5,5.0,5.0,1382
2,5,7,3089,3055,1771,1462,264,2,0,7,5.0,2.0,1620
2,5,8,775,664,3295,905,87,0,0,5,5.0,5.0,1845
1,4,1,6774,6587,868,1852,263,2,0,5,5.0,3.0,2111
2,5,7,1679,1738,2372,2009,173,0,1,6,6.0,6.0,2054
2,7,13,2244,2187,2449,1065,0,0,0,4,4.0,4.0,690
2,5,8,551,574,3528,1936,214,0,1,5,5.0,5.0,1260
0,2,20,4692,4860,1193,579,0,0,1,5,5.0,0.0,3600
1,4,3,5352,5192,1263,1832,147,0,1,9,9.0,9.0,3923
3,1,19,4110,4263,403,2203,60,0,1,9,9.0,6.0,6077
3,1,18,1039,1283,663,854,246,0,1,4,2.0,0.0,1776
3,1,18,1193,1486,930,300,0,0,1,3,1.0,6.0,324
0,0,0,5546,5646,746,1198,0,0,1,4,4.0,6.0,988
2,5,4,4925,4155,1409,1849,0,0,1,10,6.0,5.0,4638
0,2,21,5212,8128,168,3864,0,0,1,11,11.0,11.0,4234
0,2,22,5304,5327,966,1570,78,0,1,7,7.0,7.0,2148
0,0,11,5781,6134,491,952,0,0,1,6,6.0,6.0,1208
0,2,20,4666,4678,1205,1080,0,0,1,10,10.0,6.0,3049
3,9,16,1098,900,4469,1476,123,0,1,6,6.0,6.0,1518
0,2,21,4832,4896,1059,1763,0,0,1,5,5.0,6.0,1502
2,7,13,1508,1600,2891,323,72,0,1,1,1.0,6.0,458
2,5,8,1173,1085,3033,3191,303,0,1,10,10.0,10.0,2775
0,2,20,7186,6817,425,522,80,2,1,4,4.0,0.0,729
1,3,24,6103,6334,772,2090,701,1,1,5,5.0,0.0,818
2,5,8,624,517,3595,1322,152,0,1,4,4.0,6.0,616
0,2,20,6696,6595,551,586,121,0,1,5,5.0,5.0,1714
3,1,18,2684,2700,560,316,0,0,1,5,5.0,6.0,1045
1,3,24,5745,6311,626,1443,0,0,1,8,8.0,8.0,2064
1,4,2,6208,5363,1399,2140,81,2,0,9,9.0,9.0,7030
2,5,8,637,602,3323,1946,143,1,1,8,8.0,8.0,2448
1,4,3,4773,4464,1188,1723,396,0,0,5,4.0,4.0,1120
3,1,18,2269,2470,1529,1575,0,0,1,5,5.0,5.0,2014
2,5,6,2451,2413,2037,934,147,0,1,7,3.0,6.0,925
1,4,3,5195,5322,1224,2258,192,1,0,9,7.0,6.0,2375
2,5,6,3166,3102,1673,1483,305,0,0,6,6.0,6.0,1584
2,5,8,1240,1247,2293,1365,25,2,0,6,4.0,6.0,1210
2,7,12,1792,1859,2546,1247,188,2,1,4,4.0,4.0,928
2,5,6,2984,3105,1671,1224,48,0,0,4,1.0,2.0,2500
3,1,18,2451,2557,472,344,0,0,1,6,6.0,0.0,2064
0,0,11,6426,6347,673,876,84,0,1,7,6.0,0.0,1553
0,0,0,6624,6397,584,2232,0,0,1,6,6.0,6.0,2847
3,1,18,1056,1216,804,659,0,0,1,5,1.0,5.0,1537
3,1,18,1169,1295,1408,768,0,0,1,4,4.0,4.0,550
3,1,18,2211,2487,1518,763,0,0,1,6,6.0,6.0,1806
2,7,13,4329,4576,1125,957,0,0,1,6,6.0,5.0,1140
2,5,5,4010,5359,829,1022,0,0,1,5,5.0,6.0,1092
2,5,4,4553,4716,1178,831,0,0,1,7,5.0,7.0,1522
1,4,3,4356,4304,1622,2006,405,2,0,9,9.0,9.0,3808
1,4,2,4678,4564,1717,1021,0,0,1,8,7.0,7.0,3562
2,5,5,5339,5279,884,1727,533,0,1,8,4.0,4.0,2191
0,0,0,6048,6100,620,1018,0,0,1,3,3.0,6.0,723
3,1,18,2797,2435,1551,1808,0,0,1,7,7.0,7.0,3782
3,9,17,4046,3993,1367,465,0,0,1,6,6.0,6.0,1300
1,4,3,5582,5310,1182,923,0,1,1,6,6.0,6.0,975
1,4,3,4961,4721,1286,1096,237,0,1,7,7.0,7.0,3192
3,1,19,5549,5375,502,764,248,0,0,6,6.0,6.0,1248
0,2,20,4889,4821,1082,851,0,0,1,4,4.0,6.0,929
0,0,0,5618,5434,763,2097,0,0,1,6,6.0,5.0,1962
2,5,6,3206,3340,1391,1716,424,0,1,5,5.0,5.0,700
1,3,25,6689,6663,657,462,0,0,1,5,5.0,6.0,540
1,4,3,4787,4605,1445,861,50,0,1,5,5.0,5.0,2424
3,1,18,1084,1210,1267,1085,0,0,1,5,1.0,6.0,1720
3,1,18,1315,1481,1717,518,155,0,1,3,1.0,6.0,590
2,5,8,828,794,2992,679,95,0,1,4,3.0,3.0,1260
3,1,18,1199,1655,927,2135,0,0,1,10,3.0,8.0,3600
3,9,16,1019,719,4554,2151,95,0,0,7,7.0,7.0,2460
1,4,2,4643,4602,1493,588,45,1,1,6,6.0,6.0,1035
0,2,20,7084,7245,335,1435,0,2,1,6,6.0,0.0,2316
2,7,12,3573,3720,1901,1503,181,0,1,7,5.0,5.0,5866
2,5,5,4062,4246,1490,859,0,0,1,3,3.0,3.0,769
2,7,13,1300,1371,3026,3605,0,0,1,7,7.0,7.0,2124
1,3,25,6043,6044,852,1034,0,0,0,9,3.0,3.0,2640
2,7,13,2064,2122,2963,1765,101,0,1,5,4.0,6.0,1050
2,6,10,3362,3241,1857,1087,0,2,1,7,7.0,7.0,1734
3,1,18,1241,1133,804,330,0,0,1,4,2.0,6.0,666
1,4,2,5002,4629,1693,934,0,0,1,8,7.0,7.0,3300
3,1,18,1065,1108,1263,513,207,0,1,4,1.0,0.0,886
3,1,19,4794,4500,233,1434,267,0,1,6,6.0,0.0,750
0,0,0,6000,5722,841,1768,97,0,1,7,7.0,7.0,4508
2,5,8,495,495,3383,2720,0,0,0,7,7.0,7.0,3794
1,4,3,4265,4561,1644,974,0,0,1,4,4.0,4.0,1700
1,4,2,5208,5028,1398,1315,0,1,1,5,5.0,5.0,902
0,0,11,6691,6818,513,1717,112,0,1,5,5.0,5.0,2329
1,3,24,5675,5882,866,440,0,0,1,4,4.0,4.0,686
1,4,3,5067,4880,1366,635,255,0,1,1,1.0,1.0,851
2,5,7,2798,2878,1854,2377,382,0,0,5,5.0,5.0,960
1,4,3,5491,5062,1309,1635,487,0,0,8,8.0,8.0,5824
0,2,20,6403,6534,640,1176,0,0,1,6,4.0,0.0,1186
2,5,8,318,280,4091,2183,151,0,1,5,5.0,5.0,1815
3,1,18,3150,3031,1821,595,0,0,1,6,4.0,4.0,1450
2,6,9,3197,3269,1917,1904,107,0,0,8,8.0,8.0,1500
1,3,26,6809,6951,616,514,0,0,1,4,4.0,6.0,1632
3,1,18,1342,1533,1714,2444,0,0,1,5,1.0,0.0,1496
2,5,6,3110,3119,1581,987,257,0,1,3,3.0,3.0,687
1,3,24,5791,5822,881,1051,404,0,1,3,3.0,3.0,596
3,1,18,3724,3653,900,1575,0,1,0,8,5.0,5.0,3039
2,7,13,3619,3790,1829,868,0,1,1,4,4.0,4.0,821
3,1,18,2281,2258,1631,740,0,0,1,5,5.0,5.0,2633
3,1,18,2450,2499,867,1082,0,0,1,8,8.0,4.0,2340
3,1,19,5667,5206,161,1265,0,0,0,8,8.0,6.0,3817
0,0,0,5597,5532,767,1477,0,0,1,7,7.0,6.0,2352
3,1,19,4832,4460,333,1346,64,0,1,6,6.0,6.0,1372
3,1,18,1826,1558,459,395,0,0,1,3,1.0,0.0,627
2,7,13,1285,1028,3761,581,101,2,1,3,2.0,6.0,1240
2,5,4,4769,4926,771,1186,65,0,1,6,5.0,6.0,1098
2,5,8,577,681,3066,2562,0,0,1,6,1.0,6.0,1848
3,9,17,4362,4132,1352,443,26,0,1,8,4.0,0.0,2521
2,6,9,3970,4072,1484,964,0,0,0,7,6.0,6.0,1984
2,5,7,3523,3556,1238,1097,237,2,0,4,4.0,4.0,951
3,8,14,8922,8866,17,451,0,0,0,6,2.0,0.0,2744
2,5,8,620,611,3418,2048,252,0,1,6,6.0,6.0,3008
3,1,18,2742,2777,128,680,0,0,1,7,4.0,0.0,2813
2,5,8,390,424,3756,2849,115,0,1,7,7.0,7.0,2688
2,5,8,784,861,2934,2225,265,0,1,8,8.0,7.0,1911
1,3,24,6765,6313,604,1354,0,0,1,10,10.0,6.0,4080
3,1,18,2247,2283,1490,1408,270,0,1,6,6.0,6.0,1974
0,2,20,4903,4500,1215,757,0,0,1,4,4.0,6.0,750
3,1,18,830,1335,613,373,0,0,1,3,1.0,0.0,731
3,1,18,2634,2647,589,2009,68,0,1,9,9.0,0.0,2969
3,8,15,5983,5668,1137,965,0,0,1,7,7.0,0.0,1302
3,1,18,2662,2688,143,475,0,0,1,4,4.0,4.0,3136
0,2,20,6188,6075,705,1602,0,0,0,8,8.0,0.0,2160
0,2,20,5128,4763,1223,1871,0,0,1,6,6.0,6.0,3120
0,2,20,4780,4844,1075,1240,0,0,1,5,5.0,6.0,1937
1,3,23,7210,6820,769,528,268,0,1,2,2.0,0.0,674
0,0,11,6892,6688,475,1153,482,0,1,3,3.0,6.0,533
0,2,22,4940,5185,967,1186,0,0,1,5,5.0,6.0,1595
0,2,20,6477,5868,737,783,0,0,1,4,4.0,6.0,1800
2,7,13,548,673,4046,1608,122,0,1,5,5.0,5.0,1500
1,3,26,7322,6988,771,710,0,0,1,6,6.0,6.0,5043
2,5,7,3467,3336,1673,1899,231,1,0,6,6.0,6.0,1863
1,3,24,5138,5267,1258,854,0,0,1,5,5.0,6.0,3299
2,7,13,1325,1441,2613,2762,225,0,1,9,9.0,9.0,3822
3,9,17,5793,5858,446,629,62,1,0,4,3.0,6.0,924
3,1,18,1910,2322,2036,988,0,0,1,6,5.0,6.0,1778
2,6,9,3550,3370,1698,2136,0,2,0,7,7.0,7.0,4031
2,5,6,1470,1562,2509,2011,117,0,0,5,5.0,5.0,2816
3,1,18,2759,2783,1871,4685,0,0,1,8,8.0,8.0,3061
0,2,21,5114,4777,1174,3240,0,0,1,10,10.0,10.0,6952
2,7,13,2332,2314,2464,983,0,0,1,5,5.0,5.0,1176
0,2,20,4678,4962,1162,2914,0,0,1,10,10.0,6.0,1620
1,3,25,6313,6216,792,246,29,0,1,6,6.0,6.0,1050
3,1,18,886,1054,1276,229,66,0,1,4,1.0,0.0,909
3,1,18,929,1091,1239,193,0,0,1,7,2.0,6.0,2095
3,1,18,2913,2781,832,779,0,0,1,6,4.0,6.0,1408
0,0,11,5594,6806,453,430,0,0,1,8,7.0,6.0,3062
2,6,9,1755,1653,2453,2558,224,1,0,7,7.0,7.0,1431
3,1,18,1373,1501,1750,541,0,0,1,4,2.0,6.0,580
